KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
locobox,3/3/2022,2D z półką na książki,Sus 312W,447,,1800,315,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x31,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-2-uczniow-2D-z-polka-na-ksiazki-s31%2C5-cm%2C-h180-cm/259,,
locobox,3/3/2022,4D z półką na książki,Sus 322W,748,,1800,600,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x60x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-4-uczniow-4D-z-polka-na-ksiazki-s60-cm%2C-h180-cm/260,"1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,
półka na książki o gł. 25cm, 
drążek wysunięty do przodu",
locobox,3/3/2022,6D z półką na książki,Sus 332W,1097,,1800,885,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x88,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-6-uczniow-6D-z-polka-na-ksiazki-s88%2C5-cm%2C-h180-cm/261,,
locobox,3/3/2022,8D z półką na książki,Sus 342W,1390,,1800,1170,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x117x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-8-uczniow-8D-z-polka-na-ksiazki-s117-cm%2C-h180-cm/262,,
locobox,3/3/2022,10D z półką na książki,Sus 342W,1737,,1800,1445,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x145,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-10-uczniow-10D-z-polka-na-ksiazki-s145%2C5-cm%2C-h180-cm/1113,,
locobox,3/3/2022,2D,MSus 312S,377,,1500,315,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x31,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-2-uczniow-2D-s31%2C5-cm%2C-h150-cm/263,,
locobox,3/3/2022,4D,MSus 322S,615,,1500,600,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x60x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-4-uczniow-4D-s60-cm%2C-h150-cm/264,"1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,",
locobox,3/3/2022,6D,MSus 332S,899,,1500,885,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x88,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-6-uczniow-6D-s88%2C5-cm%2C-h150-cm/265,,
locobox,3/3/2022,8D,MSus 342S,1130,,1500,1170,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x117x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-8-uczniow-8D-s117-cm%2C-h150-cm/266,,
locobox,3/3/2022,10D,MSus 342S,1412,,1500,1445,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x145,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-10-uczniow-10D-s145%2C5-cm%2C-h150-cm/1114,,
locobox,3/3/2022,2D z półką na książki,MSus 312S,427,,1500,315,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x31,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-2-uczniow-2D-z-polka-na-ksiazki-s31%2C5-cm%2C-h150-cm/267,,
locobox,3/3/2022,4D z półką na książki,MSus 322S,715,,1500,600,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x60x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-4-uczniow-4D-z-polka-na-ksiazki-s60-cm%2C-h150-cm/268,"1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,
półka na książki o gł. 25cm, 
drążek wysunięty do przodu",
locobox,3/3/2022,6D z półką na książki,MSus 332S,1049,,1500,885,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x88,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-6-uczniow-6D-z-polka-na-ksiazki-s88%2C5-cm%2C-h150-cm/269,,
locobox,3/3/2022,8D z półką na książki,MSus 342S,1330,,1500,1170,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x117x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm, drążek wysunięty do przodu

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-8-uczniow-8D-z-polka-na-ksiazki-s117-cm%2C-h150-cm/270,,
